+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               590 |  2 |     READY |   RUNNING |
|               615 |  2 |   RUNNING |   WAITING |
|               615 |  3 |     READY |   RUNNING |
|               620 |  4 |   WAITING |     READY |
|               630 |  1 |   WAITING |     READY |
|               645 |  3 |   RUNNING |   WAITING |
|               645 |  4 |     READY |   RUNNING |
|               650 |  2 |   WAITING |     READY |
|               665 |  4 |   RUNNING |   WAITING |
|               665 |  1 |     READY |   RUNNING |
|               675 |  3 |   WAITING |     READY |
|               685 |  1 |   RUNNING |   WAITING |
|               685 |  2 |     READY |   RUNNING |
|               710 |  2 |   RUNNING |   WAITING |
|               710 |  3 |     READY |   RUNNING |
|               715 |  4 |   WAITING |     READY |
|               725 |  1 |   WAITING |     READY |
|               740 |  3 |   RUNNING |   WAITING |
|               740 |  4 |     READY |   RUNNING |
|               745 |  2 |   WAITING |     READY |
|               760 |  4 |   RUNNING |   WAITING |
|               760 |  1 |     READY |   RUNNING |
|               770 |  3 |   WAITING |     READY |
|               780 |  1 |   RUNNING |   WAITING |
|               780 |  2 |     READY |   RUNNING |
|               805 |  2 |   RUNNING |   WAITING |
|               805 |  3 |     READY |   RUNNING |
|               810 |  4 |   WAITING |     READY |
|               820 |  1 |   WAITING |     READY |
|               825 |  3 |   RUNNING |TERMINATED |
|               825 |  4 |     READY |   RUNNING |
|               840 |  2 |   WAITING |     READY |
|               845 |  4 |   RUNNING |   WAITING |
|               845 |  1 |     READY |   RUNNING |
|               865 |  1 |   RUNNING |   WAITING |
|               865 |  2 |     READY |   RUNNING |
|               890 |  2 |   RUNNING |   WAITING |
|               895 |  4 |   WAITING |     READY |
|               895 |  4 |     READY |   RUNNING |
|               905 |  1 |   WAITING |     READY |
|               915 |  4 |   RUNNING |   WAITING |
|               915 |  1 |     READY |   RUNNING |
|               925 |  2 |   WAITING |     READY |
|               935 |  1 |   RUNNING |   WAITING |
|               935 |  2 |     READY |   RUNNING |
|               960 |  2 |   RUNNING |   WAITING |
|               965 |  4 |   WAITING |     READY |
|               965 |  4 |     READY |   RUNNING |
|               975 |  1 |   WAITING |     READY |
|               985 |  4 |   RUNNING |   WAITING |
|               985 |  1 |     READY |   RUNNING |
|               995 |  2 |   WAITING |     READY |
|              1005 |  1 |   RUNNING |   WAITING |
|              1005 |  2 |     READY |   RUNNING |
|              1010 |  2 |   RUNNING |TERMINATED |
|              1035 |  4 |   WAITING |     READY |
|              1035 |  4 |     READY |   RUNNING |
|              1045 |  1 |   WAITING |     READY |
|              1055 |  4 |   RUNNING |TERMINATED |
|              1055 |  1 |     READY |   RUNNING |
|              1075 |  1 |   RUNNING |   WAITING |
|              1115 |  1 |   WAITING |     READY |
|              1115 |  1 |     READY |   RUNNING |
|              1135 |  1 |   RUNNING |   WAITING |
|              1175 |  1 |   WAITING |     READY |
|              1175 |  1 |     READY |   RUNNING |
|              1195 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
