+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               620 |  2 |     READY |   RUNNING |
|               630 |  3 |   WAITING |     READY |
|               645 |  2 |   RUNNING |   WAITING |
|               645 |  3 |     READY |   RUNNING |
|               660 |  1 |   WAITING |     READY |
|               665 |  3 |   RUNNING |TERMINATED |
|               665 |  1 |     READY |   RUNNING |
|               680 |  2 |   WAITING |     READY |
|               685 |  1 |   RUNNING |   WAITING |
|               685 |  2 |     READY |   RUNNING |
|               710 |  2 |   RUNNING |   WAITING |
|               710 |  4 |     READY |   RUNNING |
|               725 |  1 |   WAITING |     READY |
|               730 |  4 |   RUNNING |   WAITING |
|               730 |  1 |     READY |   RUNNING |
|               745 |  2 |   WAITING |     READY |
|               750 |  1 |   RUNNING |   WAITING |
|               750 |  2 |     READY |   RUNNING |
|               775 |  2 |   RUNNING |   WAITING |
|               780 |  4 |   WAITING |     READY |
|               780 |  4 |     READY |   RUNNING |
|               790 |  1 |   WAITING |     READY |
|               800 |  4 |   RUNNING |   WAITING |
|               800 |  1 |     READY |   RUNNING |
|               810 |  2 |   WAITING |     READY |
|               820 |  1 |   RUNNING |   WAITING |
|               820 |  2 |     READY |   RUNNING |
|               825 |  2 |   RUNNING |TERMINATED |
|               850 |  4 |   WAITING |     READY |
|               850 |  4 |     READY |   RUNNING |
|               860 |  1 |   WAITING |     READY |
|               870 |  4 |   RUNNING |   WAITING |
|               870 |  1 |     READY |   RUNNING |
|               890 |  1 |   RUNNING |   WAITING |
|               920 |  4 |   WAITING |     READY |
|               920 |  4 |     READY |   RUNNING |
|               930 |  1 |   WAITING |     READY |
|               940 |  4 |   RUNNING |   WAITING |
|               940 |  1 |     READY |   RUNNING |
|               960 |  1 |   RUNNING |   WAITING |
|               990 |  4 |   WAITING |     READY |
|               990 |  4 |     READY |   RUNNING |
|              1000 |  1 |   WAITING |     READY |
|              1010 |  4 |   RUNNING |   WAITING |
|              1010 |  1 |     READY |   RUNNING |
|              1030 |  1 |   RUNNING |TERMINATED |
|              1060 |  4 |   WAITING |     READY |
|              1060 |  4 |     READY |   RUNNING |
|              1080 |  4 |   RUNNING |   WAITING |
|              1130 |  4 |   WAITING |     READY |
|              1130 |  4 |     READY |   RUNNING |
|              1150 |  4 |   RUNNING |   WAITING |
|              1200 |  4 |   WAITING |     READY |
|              1200 |  4 |     READY |   RUNNING |
|              1220 |  4 |   RUNNING |   WAITING |
|              1270 |  4 |   WAITING |     READY |
|              1270 |  4 |     READY |   RUNNING |
|              1290 |  4 |   RUNNING |   WAITING |
|              1340 |  4 |   WAITING |     READY |
|              1340 |  4 |     READY |   RUNNING |
|              1360 |  4 |   RUNNING |   WAITING |
|              1410 |  4 |   WAITING |     READY |
|              1410 |  4 |     READY |   RUNNING |
|              1430 |  4 |   RUNNING |   WAITING |
|              1480 |  4 |   WAITING |     READY |
|              1480 |  4 |     READY |   RUNNING |
|              1500 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
