+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               540 |  1 |   WAITING |     READY |
|               540 |  3 |   RUNNING |     READY |
|               540 |  1 |     READY |   RUNNING |
|               560 |  2 |   WAITING |     READY |
|               560 |  1 |   RUNNING |   WAITING |
|               560 |  2 |     READY |   RUNNING |
|               585 |  2 |   RUNNING |   WAITING |
|               585 |  3 |     READY |   RUNNING |
|               600 |  1 |   WAITING |     READY |
|               600 |  3 |   RUNNING |   WAITING |
|               600 |  1 |     READY |   RUNNING |
|               620 |  2 |   WAITING |     READY |
|               620 |  1 |   RUNNING |   WAITING |
|               620 |  2 |     READY |   RUNNING |
|               630 |  3 |   WAITING |     READY |
|               645 |  2 |   RUNNING |   WAITING |
|               645 |  3 |     READY |   RUNNING |
|               660 |  1 |   WAITING |     READY |
|               660 |  3 |   RUNNING |     READY |
|               660 |  1 |     READY |   RUNNING |
|               680 |  2 |   WAITING |     READY |
|               680 |  1 |   RUNNING |   WAITING |
|               680 |  2 |     READY |   RUNNING |
|               685 |  2 |   RUNNING |TERMINATED |
|               685 |  3 |     READY |   RUNNING |
|               700 |  3 |   RUNNING |   WAITING |
|               700 |  4 |     READY |   RUNNING |
|               720 |  1 |   WAITING |     READY |
|               720 |  4 |   RUNNING |   WAITING |
|               720 |  1 |     READY |   RUNNING |
|               730 |  3 |   WAITING |     READY |
|               740 |  1 |   RUNNING |   WAITING |
|               740 |  3 |     READY |   RUNNING |
|               770 |  4 |   WAITING |     READY |
|               770 |  3 |   RUNNING |   WAITING |
|               770 |  4 |     READY |   RUNNING |
|               780 |  1 |   WAITING |     READY |
|               780 |  4 |   RUNNING |     READY |
|               780 |  1 |     READY |   RUNNING |
|               800 |  3 |   WAITING |     READY |
|               800 |  1 |   RUNNING |   WAITING |
|               800 |  3 |     READY |   RUNNING |
|               830 |  3 |   RUNNING |   WAITING |
|               830 |  4 |     READY |   RUNNING |
|               840 |  1 |   WAITING |     READY |
|               840 |  4 |   RUNNING |   WAITING |
|               840 |  1 |     READY |   RUNNING |
|               860 |  3 |   WAITING |     READY |
|               860 |  1 |   RUNNING |TERMINATED |
|               860 |  3 |     READY |   RUNNING |
|               880 |  3 |   RUNNING |TERMINATED |
|               890 |  4 |   WAITING |     READY |
|               890 |  4 |     READY |   RUNNING |
|               910 |  4 |   RUNNING |   WAITING |
|               960 |  4 |   WAITING |     READY |
|               960 |  4 |     READY |   RUNNING |
|               980 |  4 |   RUNNING |   WAITING |
|              1030 |  4 |   WAITING |     READY |
|              1030 |  4 |     READY |   RUNNING |
|              1050 |  4 |   RUNNING |   WAITING |
|              1100 |  4 |   WAITING |     READY |
|              1100 |  4 |     READY |   RUNNING |
|              1120 |  4 |   RUNNING |   WAITING |
|              1170 |  4 |   WAITING |     READY |
|              1170 |  4 |     READY |   RUNNING |
|              1190 |  4 |   RUNNING |   WAITING |
|              1240 |  4 |   WAITING |     READY |
|              1240 |  4 |     READY |   RUNNING |
|              1260 |  4 |   RUNNING |   WAITING |
|              1310 |  4 |   WAITING |     READY |
|              1310 |  4 |     READY |   RUNNING |
|              1330 |  4 |   RUNNING |   WAITING |
|              1380 |  4 |   WAITING |     READY |
|              1380 |  4 |     READY |   RUNNING |
|              1400 |  4 |   RUNNING |   WAITING |
|              1450 |  4 |   WAITING |     READY |
|              1450 |  4 |     READY |   RUNNING |
|              1470 |  4 |   RUNNING |   WAITING |
|              1520 |  4 |   WAITING |     READY |
|              1520 |  4 |     READY |   RUNNING |
|              1540 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
